SA2_MAINCODE_2016	nadults	nchildren	nhouseholds
206021111	5	0	26
206021111	6	0	17
206021112	1	0	2315
206021112	1	1	293
206021112	1	2	115
206021112	1	3	110
206021112	1	4	32
206021112	1	5	10
206021112	2	0	2127
206021112	2	1	905
206021112	2	2	865
206021112	2	3	252
206021112	2	4	87
206021112	3	0	165
206021112	4	0	80
206021112	5	0	29
206021112	6	0	6
206031113	1	0	1610
206031113	1	1	293
206031113	1	2	101
206031113	1	3	106
206031113	1	4	36
206031113	1	5	11
206031113	2	0	1589
206031113	2	1	711
206031113	2	2	743
206031113	2	3	251
206031113	2	4	74
206031113	3	0	131
206031113	4	0	37
206031113	5	0	6
206031113	6	0	3
206031114	1	0	2996
206031114	1	1	464
206031114	1	2	120
206031114	1	3	146
206031114	1	4	56
206031114	1	5	14
206031114	2	0	2650
206031114	2	1	1337
206031114	2	2	1637
206031114	2	3	623
206031114	2	4	157
206031114	3	0	82
206031114	4	0	21
206031114	5	0	4
206031114	6	0	5
206031115	1	0	1409
206031115	1	1	260
206031115	1	2	88
206031115	1	3	64
206031115	1	4	25
206031115	1	5	15
206031115	2	0	1183
206031115	2	1	406
206031115	2	2	294
206031115	2	3	115
206031115	2	4	73
206031115	3	0	111
206031115	4	0	30
206031115	5	0	5
206031115	6	0	4
206031116	1	0	1569
206031116	1	1	188
206031116	1	2	77
206031116	1	3	81
206031116	1	4	30
206031116	1	5	8
206031116	2	0	1565
206031116	2	1	722
206031116	2	2	758
206031116	2	3	280
206031116	2	4	75
206031116	3	0	90
206031116	4	0	36
206031116	5	0	3
206031116	6	0	3
206041117	1	0	3668
206041117	1	1	328
206041117	1	2	50
206041117	1	3	27
206041117	1	4	9
206041117	1	5	8
206041117	2	0	2671
206041117	2	1	442
206041117	2	2	239
206041117	2	3	79
206041117	2	4	68
206041117	3	0	437
206041117	4	0	160
206041117	5	0	60
206041117	6	0	28
206041118	1	0	1434
206041118	1	1	96
206041118	1	2	72
206041118	1	3	25
206041118	1	4	6
206041118	1	5	3
206041118	2	0	1969
206041118	2	1	531
206041118	2	2	188
206041118	2	3	45
206041118	2	4	16
206041118	3	0	183
206041118	4	0	69
206041118	5	0	25
206041118	6	0	7
206041119	1	0	859
206041119	1	1	47
206041119	1	2	11
206041119	1	3	5
206041119	1	4	1
206041119	1	5	1
206041119	2	0	863
206041119	2	1	185
206041119	2	2	78
206041119	2	3	23
206041119	2	4	11
206041119	3	0	52
206041119	4	0	23
206041119	5	0	3
206041119	6	0	3
206041120	1	0	12
206041120	1	1	3
206041120	2	0	4
206041120	2	2	4
206041121	1	0	1385
206041121	1	1	137
206041121	1	2	77
206041121	1	3	56
206041121	1	4	17
206041121	1	5	5
206041121	2	0	1508
206041121	2	1	524
206041121	2	2	384
206041121	2	3	112
206041121	2	4	35
206041121	3	0	173
206041121	4	0	59
206041121	5	0	9
206041121	6	0	5
206041122	1	0	5964
206041122	1	1	339
206041122	1	2	37
206041122	1	3	14
206041122	1	4	3
206041122	1	5	2
206041122	2	0	6317
206041122	2	1	1148
206041122	2	2	453
206041122	2	3	107
206041122	2	4	42
206041122	3	0	1134
206041122	4	0	478
206041122	5	0	162
206041122	6	0	78
206041123	1	0	2703
206041123	1	1	229
206041123	1	2	137
206041123	1	3	95
206041123	1	4	27
206041123	1	5	17
206041123	2	0	2952
206041123	2	1	631
206041123	2	2	436
206041123	2	3	122
206041123	2	4	83
206041123	3	0	432
206041123	4	0	182
206041123	5	0	60
206041123	6	0	20
206041124	1	0	617
206041124	1	1	41
206041124	1	2	25
206041124	1	3	15
206041124	1	4	6
206041124	1	5	3
206041124	2	0	743
206041124	2	1	185
206041124	2	2	112
206041124	2	3	46
206041124	2	4	13
206041124	3	0	93
206041124	4	0	44
206041124	5	0	33
206041124	6	0	13
206041125	1	0	1146
206041125	1	1	79
206041125	1	2	23
206041125	1	3	12
206041125	1	4	5
206041125	1	5	1
206041125	2	0	1031
206041125	2	1	215
206041125	2	2	117
206041125	2	3	43
206041125	2	4	10
206041125	3	0	36
206041125	4	0	9
206041126	1	0	2857
206041126	1	1	138
206041126	1	2	116
206041126	1	3	37
206041126	1	4	8
206041126	1	5	4
206041126	2	0	3584
206041126	2	1	701
206041126	2	2	221
206041126	2	3	51
206041126	2	4	25
206041126	3	0	369
206041126	4	0	103
206041126	5	0	27
206041126	6	0	20
206051128	1	0	2130
206051128	1	1	231
206051128	1	2	66
206051128	1	3	56
206051128	1	4	16
206051128	1	5	2
206051128	2	0	2274
206051128	2	1	739
206051128	2	2	627
206051128	2	3	177
206051128	2	4	30
206051128	3	0	103
206051128	4	0	25
206051128	5	0	6
206051129	1	0	2708
206051129	1	1	315
206051129	1	2	57
206051129	1	3	48
206051129	1	4	14
206051129	1	5	2
206051129	2	0	2280
206051129	2	1	644
206051129	2	2	546
206051129	2	3	154
206051129	2	4	29
206051129	3	0	91
206051129	4	0	20
206051130	1	0	2501
206051130	1	1	307
206051130	1	2	101
206051130	1	3	73
206051130	1	4	20
206051130	1	5	5
206051130	2	0	2399
206051130	2	1	804
206051130	2	2	577
206051130	2	3	157
206051130	2	4	41
206051130	3	0	67
206051130	4	0	16
206051130	5	0	4
206051131	1	0	3
206051132	1	0	1980
206051132	1	1	206
206051132	1	2	76
206051132	1	3	53
206051132	1	4	12
206051132	1	5	3
206051132	2	0	1819
206051132	2	1	469
206051132	2	2	329
206051132	2	3	76
206051132	2	4	21
206051132	3	0	101
206051132	4	0	25
206051132	5	0	3
206051132	6	0	3
206051133	1	0	5600
206051133	1	1	329
206051133	1	2	116
206051133	1	3	64
206051133	1	4	17
206051133	1	5	4
206051133	2	0	4308
206051133	2	1	815
206051133	2	2	453
206051133	2	3	118
206051133	2	4	28
206051133	3	0	208
206051133	4	0	40
206051133	5	0	11
206051133	6	0	4
206051134	1	0	2886
206051134	1	1	224
206051134	1	2	96
206051134	1	3	59
206051134	1	4	18
206051134	1	5	13
206051134	2	0	2524
206051134	2	1	668
206051134	2	2	409
206051134	2	3	124
206051134	2	4	86
206051134	3	0	198
206051134	4	0	34
206051134	5	0	11
206051134	6	0	8
206061135	1	0	1348
206061135	1	1	159
206061135	1	2	34
206061135	1	3	32
206061135	1	4	13
206061135	1	5	2
206061135	2	0	1236
206061135	2	1	381
206061135	2	2	355
206061135	2	3	142
206061135	2	4	33
206061135	3	0	58
206061135	4	0	17
206061135	5	0	6
206061136	1	0	3531
206061136	1	1	257
206061136	1	2	82
206061136	1	3	59
206061136	1	4	15
206061136	1	5	4
206061136	2	0	3344
206061136	2	1	675
206061136	2	2	487
206061136	2	3	119
206061136	2	4	33
206061136	3	0	298
206061136	4	0	61
206061136	5	0	6
206061136	6	0	3
206061137	1	0	4187
206061137	1	1	272
206061137	1	2	117
206061137	1	3	65
206061137	1	4	16
206061137	1	5	6
206061137	2	0	3921
206061137	2	1	668
206061137	2	2	373
206061137	2	3	91
206061137	2	4	29
206061137	3	0	228
206061137	4	0	45
206061137	5	0	3
206061137	6	0	6
206061138	1	0	1819
206061138	1	1	195
206061138	1	2	73
206061138	1	3	57
206061138	1	4	27
206061138	1	5	7
206061138	2	0	1893
206061138	2	1	582
206061138	2	2	459
206061138	2	3	213
206061138	2	4	61
206061138	3	0	89
206061138	4	0	20
206061138	5	0	3
206071139	1	0	1161
206071139	1	1	65
206071139	1	2	46
206071139	1	3	29
206071139	1	4	8
206071139	1	5	5
206071139	2	0	1489
206071139	2	1	302
206071139	2	2	192
206071139	2	3	52
206071139	2	4	29
206071139	3	0	117
206071139	4	0	50
206071139	5	0	10
206071140	1	0	941
206071140	1	1	80
206071140	1	2	71
206071140	1	3	50
206071140	1	4	13
206071140	1	5	4
206071140	2	0	1224
206071140	2	1	370
206071140	2	2	263
206071140	2	3	67
206071140	2	4	23
206071140	3	0	237
206071140	4	0	89
206071140	5	0	27
206071140	6	0	12
206071141	1	0	1333
206071141	1	1	146
206071141	1	2	100
206071141	1	3	59
206071141	1	4	17
206071141	1	5	14
206071141	2	0	1440
206071141	2	1	238
206071141	2	2	140
206071141	2	3	42
206071141	2	4	32
206071141	3	0	122
206071141	4	0	33
206071141	5	0	8
206071141	6	0	3
206071142	1	0	1421
206071142	1	1	111
206071142	1	2	127
206071142	1	3	77
206071142	1	4	21
206071142	1	5	16
206071142	2	0	1453
206071142	2	1	329
206071142	2	2	198
206071142	2	3	55
206071142	2	4	40
206071142	3	0	149
206071142	4	0	81
206071142	5	0	35
206071142	6	0	13
206071143	1	0	1646
206071143	1	1	123
206071143	1	2	82
206071143	1	3	81
206071143	1	4	23
206071143	1	5	6
206071143	2	0	1699
206071143	2	1	456
206071143	2	2	452
206071143	2	3	128
206071143	2	4	39
206071143	3	0	203
206071143	4	0	108
206071143	5	0	25
206071143	6	0	5
206071144	1	0	4370
206071144	1	1	453
206071144	1	2	258
206071144	1	3	181
206071144	1	4	49
206071144	1	5	17
206071144	2	0	4775
206071144	2	1	1188
206071144	2	2	835
206071144	2	3	226
206071144	2	4	78
206071144	3	0	556
206071144	4	0	152
206071144	5	0	32
206071144	6	0	7
206071145	1	0	950
206071145	1	1	89
206071145	1	2	59
206071145	1	3	60
206071145	1	4	17
206071145	1	5	4
206071145	2	0	1111
206071145	2	1	410
206071145	2	2	410
206071145	2	3	114
206071145	2	4	30
206071145	3	0	110
206071145	4	0	42
206071145	5	0	9
207011146	1	0	503
207011146	1	1	119
207011146	1	2	42
207011146	1	3	64
207011146	1	4	21
207011146	1	5	7
207011146	2	0	556
207011146	2	1	393
207011146	2	2	598
207011146	2	3	199
207011146	2	4	55
207011146	3	0	16
207011146	4	0	9
207011146	5	0	6
207011147	1	0	1374
207011147	1	1	326
207011147	1	2	110
207011147	1	3	124
207011147	1	4	49
207011147	1	5	17
207011147	2	0	1379
207011147	2	1	829
207011147	2	2	935
207011147	2	3	375
207011147	2	4	132
207011147	3	0	29
207011147	4	0	18
207011147	5	0	8
207011147	6	0	3
207011148	1	0	1136
207011148	1	1	304
207011148	1	2	127
207011148	1	3	168
207011148	1	4	74
207011148	1	5	26
207011148	2	0	1391
207011148	2	1	1062
207011148	2	2	1403
207011148	2	3	616
207011148	2	4	208
207011148	3	0	29
207011148	4	0	17
207011148	5	0	9
207011148	6	0	3
207011149	1	0	1610
207011149	1	1	285
207011149	1	2	106
207011149	1	3	148
207011149	1	4	57
207011149	1	5	17
207011149	2	0	1947
207011149	2	1	991
207011149	2	2	1382
207011149	2	3	532
207011149	2	4	164
207011149	3	0	68
207011149	4	0	28
207011149	5	0	14
207011149	6	0	9
207011150	1	0	1078
207011150	1	1	224
207011150	1	2	61
207011150	1	3	96
207011150	1	4	38
207011150	1	5	7
207011150	2	0	1417
207011150	2	1	803
207011150	2	2	1254
207011150	2	3	492
207011150	2	4	91
207011150	3	0	29
207011150	4	0	15
207011150	5	0	10
207011150	6	0	7
207011151	1	0	3290
207011151	1	1	291
207011151	1	2	69
207011151	1	3	63
207011151	1	4	26
207011151	1	5	7
207011151	2	0	3046
207011151	2	1	991
207011151	2	2	902
207011151	2	3	373
207011151	2	4	106
207011151	3	0	210
207011151	4	0	70
207011151	5	0	22
207011151	6	0	10
207011152	1	0	1796
207011152	1	1	219
207011152	1	2	65
207011152	1	3	70
207011152	1	4	28
207011152	1	5	6
207011152	2	0	1942
207011152	2	1	670
207011152	2	2	723
207011152	2	3	291
207011152	2	4	71
207011152	3	0	121
207011152	4	0	42
207011152	5	0	5
207011152	6	0	9
207011153	1	0	2086
207011153	1	1	372
207011153	1	2	151
207011153	1	3	157
207011153	1	4	70
207011153	1	5	22
207011153	2	0	2441
207011153	2	1	1209
207011153	2	2	1260
207011153	2	3	559
207011153	2	4	178
207011153	3	0	129
207011153	4	0	56
207011153	5	0	20
207011153	6	0	14
207011154	1	0	452
207011154	1	1	93
207011154	1	2	43
207011154	1	3	61
207011154	1	4	19
207011154	1	5	6
207011154	2	0	549
207011154	2	1	327
207011154	2	2	458
207011154	2	3	144
207011154	2	4	46
207011154	3	0	20
207011154	4	0	9
207011154	5	0	8
207011155	1	0	1151
207011155	1	1	225
207011155	1	2	60
207011155	1	3	84
207011155	1	4	38
207011155	1	5	9
207011155	2	0	1428
207011155	2	1	778
207011155	2	2	1087
207011155	2	3	485
207011155	2	4	119
207011155	3	0	30
207011155	4	0	16
207011155	5	0	3
207011155	6	0	5
207021156	1	0	827
207021156	1	1	172
207021156	1	2	74
207021156	1	3	82
207021156	1	4	30
207021156	1	5	10
207021156	2	0	1170
207021156	2	1	605
207021156	2	2	664
207021156	2	3	242
207021156	2	4	80
207021156	3	0	23
207021156	4	0	13
207021156	5	0	5
207021156	6	0	3
207021157	1	0	1835
207021157	1	1	345
207021157	1	2	183
207021157	1	3	163
207021157	1	4	61
207021157	1	5	28
207021157	2	0	2341
207021157	2	1	1147
207021157	2	2	1017
207021157	2	3	383
207021157	2	4	175
207021157	3	0	79
207021157	4	0	27
207021157	5	0	7
207021157	6	0	4
207021159	1	0	850
207021159	1	1	202
207021159	1	2	87
207021159	1	3	104
207021159	1	4	45
207021159	1	5	19
207021159	2	0	1559
207021159	2	1	878
207021159	2	2	1045
207021159	2	3	450
207021159	2	4	190
207021159	3	0	10
207021159	4	0	3
207021160	1	0	904
207021160	1	1	235
207021160	1	2	97
207021160	1	3	97
207021160	1	4	39
207021160	1	5	10
207021160	2	0	1326
207021160	2	1	798
207021160	2	2	798
207021160	2	3	321
207021160	2	4	75
207021160	3	0	22
207021160	4	0	4
207021160	5	0	3
207021160	6	0	3
207021424	1	0	614
207021424	1	1	170
207021424	1	2	90
207021424	1	3	101
207021424	1	4	41
207021424	1	5	16
207021424	2	0	1233
207021424	2	1	888
207021424	2	2	1001
207021424	2	3	410
207021424	2	4	159
207021424	3	0	3
207021424	4	0	7
207021424	5	0	3
207021425	1	0	1145
207021425	1	1	295
207021425	1	2	119
207021425	1	3	110
207021425	1	4	41
207021425	1	5	15
207021425	2	0	1364
207021425	2	1	822
207021425	2	2	762
207021425	2	3	282
207021425	2	4	111
207021425	3	0	21
207021425	4	0	11
207021425	5	0	7
207031161	1	0	1757
207031161	1	1	346
207031161	1	2	129
207031161	1	3	166
207031161	1	4	62
207031161	1	5	21
207031161	2	0	1966
207031161	2	1	1044
207031161	2	2	1337
207031161	2	3	502
207031161	2	4	171
207031161	3	0	69
207031161	4	0	29
207031161	5	0	11
207031161	6	0	4
207031162	1	0	929
207031162	1	1	176
207031162	1	2	73
207031162	1	3	88
207031162	1	4	33
207031162	1	5	11
207031162	2	0	902
207031162	2	1	548
207031162	2	2	662
207031162	2	3	249
207031162	2	4	74
207031162	3	0	33
207031162	4	0	17
207031163	1	0	2126
207031163	1	1	258
207031163	1	2	192
207031163	1	3	183
207031163	1	4	67
207031163	1	5	27
207031163	2	0	1998
207031163	2	1	945
207031163	2	2	901
207031163	2	3	332
207031163	2	4	132
207031163	3	0	164
207031163	4	0	78
207031163	5	0	33
207031163	6	0	29
207031164	1	0	1400
207031164	1	1	273
207031164	1	2	164
207031164	1	3	169
207031164	1	4	58
207031164	1	5	21
207031164	2	0	1561
207031164	2	1	986
207031164	2	2	1018
207031164	2	3	351
207031164	2	4	130
207031164	3	0	100
207031164	4	0	34
207031164	5	0	19
207031164	6	0	11
207031165	1	0	1237
207031165	1	1	118
207031165	1	2	115
207031165	1	3	109
207031165	1	4	41
207031165	1	5	18
207031165	2	0	1039
207031165	2	1	487
207031165	2	2	462
207031165	2	3	176
207031165	2	4	78
207031165	3	0	153
207031165	4	0	123
207031165	5	0	76
207031165	6	0	65
207031166	1	0	710
207031166	1	1	134
207031166	1	2	91
207031166	1	3	95
207031166	1	4	29
207031166	1	5	16
207031166	2	0	1021
207031166	2	1	550
207031166	2	2	575
207031166	2	3	176
207031166	2	4	91
207031166	3	0	67
207031166	4	0	42
207031166	5	0	19
207031166	6	0	11
207031167	1	0	827
207031167	1	1	150
207031167	1	2	52
207031167	1	3	56
207031167	1	4	24
207031167	1	5	5
207031167	2	0	909
207031167	2	1	560
207031167	2	2	613
207031167	2	3	264
207031167	2	4	54
207031167	3	0	31
207031167	4	0	13
207031167	5	0	5
208011168	1	0	976
208011168	1	1	196
208011168	1	2	44
208011168	1	3	72
208011168	1	4	27
208011168	1	5	6
208011168	2	0	1334
208011168	2	1	613
208011168	2	2	995
208011168	2	3	367
208011168	2	4	89
208011168	3	0	7
208011169	1	0	2108
208011169	1	1	360
208011169	1	2	118
208011169	1	3	137
208011169	1	4	58
208011169	1	5	15
208011169	2	0	2446
208011169	2	1	1080
208011169	2	2	1261
208011169	2	3	528
208011169	2	4	140
208011169	3	0	32
208011169	4	0	6
208011170	1	0	1179
208011170	1	1	224
208011170	1	2	96
208011170	1	3	130
208011170	1	4	42
208011170	1	5	11
208011170	2	0	1353
208011170	2	1	821
208011170	2	2	1110
208011170	2	3	358
208011170	2	4	96
208011170	3	0	20
208011170	4	0	11
208011170	5	0	3
208011171	1	0	1081
208011171	1	1	240
208011171	1	2	71
208011171	1	3	84
208011171	1	4	28
208011171	1	5	6
208011171	2	0	1009
208011171	2	1	585
208011171	2	2	687
208011171	2	3	231
208011171	2	4	50
208011171	3	0	16
208011171	5	0	3
208011172	1	0	1617
208011172	1	1	348
208011172	1	2	89
208011172	1	3	128
208011172	1	4	49
208011172	1	5	9
208011172	2	0	1533
208011172	2	1	831
208011172	2	2	1197
208011172	2	3	462
208011172	2	4	92
208011172	3	0	14
208011172	4	0	5
208011172	5	0	4
208011173	1	0	1594
208011173	1	1	269
208011173	1	2	70
208011173	1	3	84
208011173	1	4	34
208011173	1	5	6
208011173	2	0	1756
208011173	2	1	819
208011173	2	2	992
208011173	2	3	394
208011173	2	4	74
208011173	3	0	8
208011173	4	0	3
208021174	1	0	1939
208021174	1	1	333
208021174	1	2	149
208021174	1	3	200
208021174	1	4	67
208021174	1	5	16
208021174	2	0	1798
208021174	2	1	1162
208021174	2	2	1560
208021174	2	3	522
208021174	2	4	131
208021174	3	0	55
208021174	4	0	19
208021174	5	0	13
208021174	6	0	7
208021176	1	0	2246
208021176	1	1	196
208021176	1	2	119
208021176	1	3	112
208021176	1	4	33
208021176	1	5	9
208021176	2	0	2171
208021176	2	1	924
208021176	2	2	868
208021176	2	3	253
208021176	2	4	75
208021176	3	0	141
208021176	4	0	67
208021176	5	0	17
208021176	6	0	12
208021177	1	0	2041
208021177	1	1	176
208021177	1	2	101
208021177	1	3	93
208021177	1	4	51
208021177	1	5	31
208021177	2	0	2379
208021177	2	1	904
208021177	2	2	834
208021177	2	3	453
208021177	2	4	271
208021177	3	0	162
208021177	4	0	62
208021177	5	0	16
208021177	6	0	11
208021178	1	0	1556
208021178	1	1	225
208021178	1	2	94
208021178	1	3	118
208021178	1	4	44
208021178	1	5	10
208021178	2	0	1820
208021178	2	1	837
208021178	2	2	1043
208021178	2	3	387
208021178	2	4	94
208021178	3	0	61
208021178	4	0	40
208021178	5	0	11
208021178	6	0	8
208021179	1	0	1393
208021179	1	1	156
208021179	1	2	52
208021179	1	3	61
208021179	1	4	20
208021179	1	5	8
208021179	2	0	1320
208021179	2	1	513
208021179	2	2	606
208021179	2	3	201
208021179	2	4	69
208021179	3	0	51
208021179	4	0	14
208021179	5	0	5
208021179	6	0	3
208021180	1	0	656
208021180	1	1	102
208021180	1	2	61
208021180	1	3	61
208021180	1	4	19
208021180	1	5	6
208021180	2	0	728
208021180	2	1	436
208021180	2	2	441
208021180	2	3	135
208021180	2	4	47
208021180	3	0	47
208021180	4	0	20
208021180	5	0	7
208021180	6	0	8
208021181	1	0	1024
208021181	1	1	110
208021181	1	2	52
208021181	1	3	52
208021181	1	4	17
208021181	1	5	5
208021181	2	0	1008
208021181	2	1	517
208021181	2	2	526
208021181	2	3	173
208021181	2	4	46
208021181	3	0	45
208021181	4	0	20
208021181	5	0	5
208021181	6	0	3
208021182	1	0	1512
208021182	1	1	186
208021182	1	2	88
208021182	1	3	83
208021182	1	4	26
208021182	1	5	9
208021182	2	0	1401
208021182	2	1	750
208021182	2	2	707
208021182	2	3	219
208021182	2	4	78
208021182	3	0	111
208021182	4	0	35
208021182	5	0	13
208021182	6	0	11
208021426	1	0	994
208021426	1	1	298
208021426	1	2	101
208021426	1	3	136
208021426	1	4	44
208021426	1	5	11
208021426	2	0	1177
208021426	2	1	803
208021426	2	2	1075
208021426	2	3	345
208021426	2	4	88
208021426	3	0	23
208021426	4	0	10
208021426	5	0	7
208021427	1	0	1009
208021427	1	1	263
208021427	1	2	107
208021427	1	3	122
208021427	1	4	43
208021427	1	5	12
208021427	2	0	1153
208021427	2	1	746
208021427	2	2	854
208021427	2	3	297
208021427	2	4	87
208021427	3	0	25
208021427	4	0	3
208031183	1	0	328
208031183	1	1	79
208031183	1	2	45
208031183	1	3	68
208031183	1	4	25
208031183	1	5	9
208031183	2	0	614
208031183	2	1	492
208031183	2	2	740
208031183	2	3	273
208031183	2	4	99
208031184	1	0	4
208031185	1	0	1220
208031185	1	1	262
208031185	1	2	100
208031185	1	3	94
208031185	1	4	32
208031185	1	5	10
208031185	2	0	1282
208031185	2	1	618
208031185	2	2	580
208031185	2	3	195
208031185	2	4	59
208031185	3	0	21
208031185	5	0	3
208031185	6	0	3
208031186	1	0	2030
208031186	1	1	351
208031186	1	2	128
208031186	1	3	107
208031186	1	4	30
208031186	1	5	9
208031186	2	0	1623
208031186	2	1	738
208031186	2	2	615
208031186	2	3	174
208031186	2	4	48
208031186	3	0	12
208031186	4	0	8
208031186	5	0	4
208031187	1	0	411
208031187	1	1	103
208031187	1	2	48
208031187	1	3	56
208031187	1	4	18
208031187	1	5	6
208031187	2	0	489
208031187	2	1	291
208031187	2	2	347
208031187	2	3	113
208031187	2	4	34
208031188	1	0	2475
208031188	1	1	527
208031188	1	2	185
208031188	1	3	176
208031188	1	4	55
208031188	1	5	15
208031188	2	0	2259
208031188	2	1	1266
208031188	2	2	1199
208031188	2	3	373
208031188	2	4	106
208031188	3	0	31
208031188	4	0	4
208031188	5	0	4
208031188	6	0	3
208031189	1	0	1113
208031189	1	1	236
208031189	1	2	71
208031189	1	3	83
208031189	1	4	33
208031189	1	5	8
208031189	2	0	1215
208031189	2	1	653
208031189	2	2	765
208031189	2	3	303
208031189	2	4	66
208031189	3	0	19
208031189	4	0	8
208031189	5	0	3
208031190	1	0	1682
208031190	1	1	308
208031190	1	2	84
208031190	1	3	85
208031190	1	4	28
208031190	1	5	9
208031190	2	0	1450
208031190	2	1	648
208031190	2	2	653
208031190	2	3	220
208031190	2	4	68
208031190	3	0	10
208031190	4	0	10
208031191	1	0	714
208031191	1	1	182
208031191	1	2	71
208031191	1	3	75
208031191	1	4	26
208031191	1	5	9
208031191	2	0	799
208031191	2	1	482
208031191	2	2	504
208031191	2	3	175
208031191	2	4	63
208031191	3	0	18
208031191	4	0	10
208031193	1	0	2120
208031193	1	1	401
208031193	1	2	117
208031193	1	3	146
208031193	1	4	55
208031193	1	5	11
208031193	2	0	1887
208031193	2	1	968
208031193	2	2	1212
208031193	2	3	455
208031193	2	4	100
208031193	3	0	19
208031193	4	0	7
208031193	5	0	6
208041194	1	0	2319
208041194	1	1	275
208041194	1	2	94
208041194	1	3	108
208041194	1	4	47
208041194	1	5	12
208041194	2	0	2284
208041194	2	1	905
208041194	2	2	1035
208041194	2	3	453
208041194	2	4	109
208041194	3	0	99
208041194	4	0	26
208041194	5	0	3
208041194	6	0	5
208041195	1	0	1813
208041195	1	1	263
208041195	1	2	95
208041195	1	3	128
208041195	1	4	53
208041195	1	5	13
208041195	2	0	2059
208041195	2	1	968
208041195	2	2	1302
208041195	2	3	544
208041195	2	4	122
208041195	3	0	155
208041195	4	0	65
208041195	5	0	42
208041195	6	0	21
209011196	1	0	623
209011196	1	1	139
209011196	1	2	92
209011196	1	3	89
209011196	1	4	35
209011196	1	5	14
209011196	2	0	962
209011196	2	1	532
209011196	2	2	515
209011196	2	3	205
209011196	2	4	77
209011196	3	0	52
209011196	4	0	29
209011196	5	0	21
209011196	6	0	4
209011197	1	0	1537
209011197	1	1	384
209011197	1	2	147
209011197	1	3	167
209011197	1	4	57
209011197	1	5	17
209011197	2	0	1989
209011197	2	1	1138
209011197	2	2	1293
209011197	2	3	444
209011197	2	4	135
209011197	3	0	24
209011197	4	0	7
209011197	5	0	3
209011198	1	0	1509
209011198	1	1	269
209011198	1	2	76
209011198	1	3	84
209011198	1	4	29
209011198	1	5	7
209011198	2	0	1492
209011198	2	1	788
209011198	2	2	864
209011198	2	3	294
209011198	2	4	78
209011198	3	0	31
209011198	4	0	17
209011198	5	0	4
209011199	1	0	1584
209011199	1	1	381
209011199	1	2	167
209011199	1	3	130
209011199	1	4	51
209011199	1	5	37
209011199	2	0	1270
209011199	2	1	651
209011199	2	2	504
209011199	2	3	198
209011199	2	4	143
209011199	3	0	68
209011199	4	0	35
209011199	5	0	6
209011199	6	0	5
209011200	1	0	1146
209011200	1	1	211
209011200	1	2	58
209011200	1	3	69
209011200	1	4	22
209011200	1	5	7
209011200	2	0	1138
209011200	2	1	607
209011200	2	2	715
209011200	2	3	233
209011200	2	4	64
209011200	3	0	43
209011200	4	0	21
209011201	1	0	524
209011201	1	1	120
209011201	1	2	24
209011201	1	3	31
209011201	1	4	15
209011201	1	5	3
209011201	2	0	734
209011201	2	1	397
209011201	2	2	523
209011201	2	3	245
209011201	2	4	54
209011201	3	0	7
209011202	1	0	1423
209011202	1	1	366
209011202	1	2	107
209011202	1	3	122
209011202	1	4	47
209011202	1	5	11
209011202	2	0	1695
209011202	2	1	814
209011202	2	2	926
209011202	2	3	360
209011202	2	4	83
209011202	3	0	24
209011202	4	0	3
209011203	1	0	1445
209011203	1	1	346
209011203	1	2	130
209011203	1	3	149
209011203	1	4	48
209011203	1	5	16
209011203	2	0	1758
209011203	2	1	999
209011203	2	2	1145
209011203	2	3	371
209011203	2	4	127
209011203	3	0	34
209011203	4	0	3
209011203	5	0	3
209011203	6	0	3
209011204	1	0	790
209011204	1	1	202
209011204	1	2	85
209011204	1	3	89
209011204	1	4	24
209011204	1	5	11
209011204	2	0	916
209011204	2	1	512
209011204	2	2	534
209011204	2	3	147
209011204	2	4	60
209011204	3	0	11
209011204	4	0	3
209011204	5	0	5
209021205	1	0	656
209021205	1	1	50
209021205	1	2	73
209021205	1	3	85
209021205	1	4	33
209021205	1	5	19
209021205	2	0	922
209021205	2	1	437
209021205	2	2	512
209021205	2	3	198
209021205	2	4	110
209021205	3	0	103
209021205	4	0	50
209021205	5	0	36
209021205	6	0	32
209021207	1	0	3262
209021207	1	1	597
209021207	1	2	264
209021207	1	3	210
209021207	1	4	83
209021207	1	5	46
209021207	2	0	2669
209021207	2	1	1316
209021207	2	2	1050
209021207	2	3	413
209021207	2	4	228
209021207	3	0	130
209021207	4	0	56
209021207	5	0	17
209021207	6	0	27
209021208	1	0	2249
209021208	1	1	491
209021208	1	2	200
209021208	1	3	186
209021208	1	4	74
209021208	1	5	39
209021208	2	0	2338
209021208	2	1	1226
209021208	2	2	1141
209021208	2	3	452
209021208	2	4	237
209021208	3	0	78
209021208	4	0	26
209021208	5	0	11
209021208	6	0	17
209021428	1	0	2097
209021428	1	1	343
209021428	1	2	189
209021428	1	3	169
209021428	1	4	60
209021428	1	5	33
209021428	2	0	2164
209021428	2	1	890
209021428	2	2	796
209021428	2	3	284
209021428	2	4	151
209021428	3	0	183
209021428	4	0	76
209021428	5	0	12
209021428	6	0	19
209021429	1	0	1122
209021429	1	1	204
209021429	1	2	74
209021429	1	3	81
209021429	1	4	26
209021429	1	5	12
209021429	2	0	1206
209021429	2	1	638
209021429	2	2	691
209021429	2	3	223
209021429	2	4	101
209021429	3	0	88
209021429	4	0	35
209021429	5	0	7
209021429	6	0	3
209031209	1	0	1200
209031209	1	1	322
209031209	1	2	127
