school_name	year_level	count
Camberwell High School	0	0
Camberwell High School	1	0
Camberwell High School	2	0
Camberwell High School	3	0
Camberwell High School	4	0
Camberwell High School	5	0
Camberwell High School	6	0
Camberwell High School	7	187
Camberwell High School	8	204
Camberwell High School	9	174
Camberwell High School	10	219
Camberwell High School	11	207
Camberwell High School	12	190
Camberwell Primary School	0	88
Camberwell Primary School	1	120
Camberwell Primary School	2	97
Camberwell Primary School	3	97
Camberwell Primary School	4	98
Camberwell Primary School	5	87
Camberwell Primary School	6	86
Camberwell Primary School	7	0
Camberwell Primary School	8	0
Camberwell Primary School	9	0
Camberwell Primary School	10	0
Camberwell Primary School	11	0
Camberwell Primary School	12	0
Camberwell South Primary School	0	56
Camberwell South Primary School	1	79
Camberwell South Primary School	2	65
Camberwell South Primary School	3	56
Camberwell South Primary School	4	69
Camberwell South Primary School	5	60
Camberwell South Primary School	6	67
Camberwell South Primary School	7	0
Camberwell South Primary School	8	0
Camberwell South Primary School	9	0
Camberwell South Primary School	10	0
Camberwell South Primary School	11	0
Camberwell South Primary School	12	0
Cambridge Primary School	0	145
Cambridge Primary School	1	130
Cambridge Primary School	2	143
Cambridge Primary School	3	147
Cambridge Primary School	4	157
Cambridge Primary School	5	143
Cambridge Primary School	6	132
Cambridge Primary School	7	0
Cambridge Primary School	8	0
Cambridge Primary School	9	0
Cambridge Primary School	10	0
Cambridge Primary School	11	0
Cambridge Primary School	12	0
Camelot Rise Primary School	0	36
Camelot Rise Primary School	1	58
Camelot Rise Primary School	2	55
Camelot Rise Primary School	3	59
Camelot Rise Primary School	4	70
Camelot Rise Primary School	5	65
Camelot Rise Primary School	6	71
Camelot Rise Primary School	7	0
Camelot Rise Primary School	8	0
Camelot Rise Primary School	9	0
Camelot Rise Primary School	10	0
Camelot Rise Primary School	11	0
Camelot Rise Primary School	12	0
Camp Hill Primary School	0	55
Camp Hill Primary School	1	47
Camp Hill Primary School	2	50
Camp Hill Primary School	3	57
Camp Hill Primary School	4	52
Camp Hill Primary School	5	50
Camp Hill Primary School	6	50
Camp Hill Primary School	7	0
Camp Hill Primary School	8	0
Camp Hill Primary School	9	0
Camp Hill Primary School	10	0
Camp Hill Primary School	11	0
Camp Hill Primary School	12	0
Campbellfield Heights Primary School	0	18
Campbellfield Heights Primary School	1	26
Campbellfield Heights Primary School	2	29
Campbellfield Heights Primary School	3	25
Campbellfield Heights Primary School	4	27
Campbellfield Heights Primary School	5	25
Campbellfield Heights Primary School	6	28
Campbellfield Heights Primary School	7	0
Campbellfield Heights Primary School	8	0
Campbellfield Heights Primary School	9	0
Campbellfield Heights Primary School	10	0
Campbellfield Heights Primary School	11	0
Campbellfield Heights Primary School	12	0
Campbells Creek Primary School	0	24
Campbells Creek Primary School	1	24
Campbells Creek Primary School	2	16
Campbells Creek Primary School	3	12
Campbells Creek Primary School	4	17
Campbells Creek Primary School	5	19
Campbells Creek Primary School	6	15
Campbells Creek Primary School	7	0
Campbells Creek Primary School	8	0
Campbells Creek Primary School	9	0
Campbells Creek Primary School	10	0
Campbells Creek Primary School	11	0
Campbells Creek Primary School	12	0
Camperdown College	0	20
Camperdown College	1	29
Camperdown College	2	37
Camperdown College	3	29
Camperdown College	4	26
Camperdown College	5	20
Camperdown College	6	20
Camperdown College	7	43
Camperdown College	8	25
Camperdown College	9	26
Camperdown College	10	19
Camperdown College	11	32
Camperdown College	12	10
Canadian Lead Primary School	0	36
Canadian Lead Primary School	1	28
Canadian Lead Primary School	2	27
Canadian Lead Primary School	3	35
Canadian Lead Primary School	4	30
Canadian Lead Primary School	5	24
Canadian Lead Primary School	6	31
Canadian Lead Primary School	7	0
Canadian Lead Primary School	8	0
Canadian Lead Primary School	9	0
Canadian Lead Primary School	10	0
Canadian Lead Primary School	11	0
Canadian Lead Primary School	12	0
Cann River P-12 College	0	6
Cann River P-12 College	1	4
Cann River P-12 College	2	3
Cann River P-12 College	3	6
Cann River P-12 College	4	4
Cann River P-12 College	5	3
Cann River P-12 College	6	4
Cann River P-12 College	7	3
Cann River P-12 College	8	4
Cann River P-12 College	9	0
Cann River P-12 College	10	6
Cann River P-12 College	11	5
Cann River P-12 College	12	2
Canterbury Girls Secondary College	0	0
Canterbury Girls Secondary College	1	0
Canterbury Girls Secondary College	2	0
Canterbury Girls Secondary College	3	0
Canterbury Girls Secondary College	4	0
Canterbury Girls Secondary College	5	0
Canterbury Girls Secondary College	6	0
Canterbury Girls Secondary College	7	176
Canterbury Girls Secondary College	8	195
Canterbury Girls Secondary College	9	187
Canterbury Girls Secondary College	10	186
Canterbury Girls Secondary College	11	140
Canterbury Girls Secondary College	12	154
Canterbury Primary School	0	104
Canterbury Primary School	1	89
Canterbury Primary School	2	95
Canterbury Primary School	3	87
Canterbury Primary School	4	93
Canterbury Primary School	5	92
Canterbury Primary School	6	69
Canterbury Primary School	7	0
Canterbury Primary School	8	0
Canterbury Primary School	9	0
Canterbury Primary School	10	0
Canterbury Primary School	11	0
Canterbury Primary School	12	0
Cape Clear Primary School	0	3
Cape Clear Primary School	1	4
Cape Clear Primary School	2	7
Cape Clear Primary School	3	4
Cape Clear Primary School	4	6
Cape Clear Primary School	5	3
Cape Clear Primary School	6	2
Cape Clear Primary School	7	0
Cape Clear Primary School	8	0
Cape Clear Primary School	9	0
Cape Clear Primary School	10	0
Cape Clear Primary School	11	0
Cape Clear Primary School	12	0
Cardinia Primary School	0	45
Cardinia Primary School	1	44
Cardinia Primary School	2	39
Cardinia Primary School	3	44
Cardinia Primary School	4	41
Cardinia Primary School	5	46
Cardinia Primary School	6	37
Cardinia Primary School	7	0
Cardinia Primary School	8	0
Cardinia Primary School	9	0
Cardinia Primary School	10	0
Cardinia Primary School	11	0
Cardinia Primary School	12	0
Cardross Primary School	0	10
Cardross Primary School	1	15
Cardross Primary School	2	18
Cardross Primary School	3	14
Cardross Primary School	4	14
Cardross Primary School	5	8
Cardross Primary School	6	17
Cardross Primary School	7	0
Cardross Primary School	8	0
Cardross Primary School	9	0
Cardross Primary School	10	0
Cardross Primary School	11	0
Cardross Primary School	12	0
Carisbrook Primary School	0	37
Carisbrook Primary School	1	35
Carisbrook Primary School	2	38
Carisbrook Primary School	3	44
Carisbrook Primary School	4	38
Carisbrook Primary School	5	43
Carisbrook Primary School	6	29
Carisbrook Primary School	7	0
Carisbrook Primary School	8	0
Carisbrook Primary School	9	0
Carisbrook Primary School	10	0
Carisbrook Primary School	11	0
Carisbrook Primary School	12	0
Carlisle River Primary School	0	3
Carlisle River Primary School	1	0
Carlisle River Primary School	2	0
Carlisle River Primary School	3	2
Carlisle River Primary School	4	1
Carlisle River Primary School	5	1
Carlisle River Primary School	6	1
Carlisle River Primary School	7	0
Carlisle River Primary School	8	0
Carlisle River Primary School	9	0
Carlisle River Primary School	10	0
Carlisle River Primary School	11	0
Carlisle River Primary School	12	0
Carlton Gardens Primary School	0	62
Carlton Gardens Primary School	1	85
Carlton Gardens Primary School	2	66
Carlton Gardens Primary School	3	48
Carlton Gardens Primary School	4	64
Carlton Gardens Primary School	5	54
Carlton Gardens Primary School	6	54
Carlton Gardens Primary School	7	0
Carlton Gardens Primary School	8	0
Carlton Gardens Primary School	9	0
Carlton Gardens Primary School	10	0
Carlton Gardens Primary School	11	0
Carlton Gardens Primary School	12	0
Carlton North Primary School	0	49
Carlton North Primary School	1	43
Carlton North Primary School	2	47
Carlton North Primary School	3	43
Carlton North Primary School	4	33
Carlton North Primary School	5	37
Carlton North Primary School	6	40
Carlton North Primary School	7	0
Carlton North Primary School	8	0
Carlton North Primary School	9	0
Carlton North Primary School	10	0
Carlton North Primary School	11	0
Carlton North Primary School	12	0
Carlton Primary School	0	23
Carlton Primary School	1	18
Carlton Primary School	2	20
Carlton Primary School	3	25
Carlton Primary School	4	16
Carlton Primary School	5	17
Carlton Primary School	6	14
Carlton Primary School	7	0
Carlton Primary School	8	0
Carlton Primary School	9	0
Carlton Primary School	10	0
Carlton Primary School	11	0
Carlton Primary School	12	0
Carnegie Primary School	0	93
Carnegie Primary School	1	90
Carnegie Primary School	2	90
Carnegie Primary School	3	90
Carnegie Primary School	4	80
Carnegie Primary School	5	72
Carnegie Primary School	6	81
Carnegie Primary School	7	0
Carnegie Primary School	8	0
Carnegie Primary School	9	0
Carnegie Primary School	10	0
Carnegie Primary School	11	0
Carnegie Primary School	12	0
Carranballac P-9 College	0	114
Carranballac P-9 College	1	126
Carranballac P-9 College	2	140
Carranballac P-9 College	3	139
Carranballac P-9 College	4	134
Carranballac P-9 College	5	148
Carranballac P-9 College	6	155
Carranballac P-9 College	7	156
Carranballac P-9 College	8	147
Carranballac P-9 College	9	143
Carranballac P-9 College	10	0
Carranballac P-9 College	11	0
Carranballac P-9 College	12	0
Carraragarmungee Primary School	0	5
Carraragarmungee Primary School	1	2
Carraragarmungee Primary School	2	3
Carraragarmungee Primary School	3	3
Carraragarmungee Primary School	4	4
Carraragarmungee Primary School	5	2
Carraragarmungee Primary School	6	5
Carraragarmungee Primary School	7	0
Carraragarmungee Primary School	8	0
Carraragarmungee Primary School	9	0
Carraragarmungee Primary School	10	0
Carraragarmungee Primary School	11	0
Carraragarmungee Primary School	12	0
Carrington Primary School	0	10
Carrington Primary School	1	10
Carrington Primary School	2	14
Carrington Primary School	3	8
Carrington Primary School	4	17
Carrington Primary School	5	12
Carrington Primary School	6	17
Carrington Primary School	7	0
Carrington Primary School	8	0
Carrington Primary School	9	0
Carrington Primary School	10	0
Carrington Primary School	11	0
Carrington Primary School	12	0
Carrum Downs Secondary College	0	0
Carrum Downs Secondary College	1	0
Carrum Downs Secondary College	2	0
Carrum Downs Secondary College	3	0
Carrum Downs Secondary College	4	0
Carrum Downs Secondary College	5	0
Carrum Downs Secondary College	6	0
Carrum Downs Secondary College	7	182
Carrum Downs Secondary College	8	140
Carrum Downs Secondary College	9	175
Carrum Downs Secondary College	10	162
Carrum Downs Secondary College	11	151
Carrum Downs Secondary College	12	119
Carrum Primary School	0	55
Carrum Primary School	1	51
Carrum Primary School	2	43
Carrum Primary School	3	53
Carrum Primary School	4	42
Carrum Primary School	5	49
Carrum Primary School	6	40
Carrum Primary School	7	0
Carrum Primary School	8	0
Carrum Primary School	9	0
Carrum Primary School	10	0
Carrum Primary School	11	0
Carrum Primary School	12	0
Carwatha College P-12	0	23
Carwatha College P-12	1	25
Carwatha College P-12	2	10
Carwatha College P-12	3	17
Carwatha College P-12	4	26
Carwatha College P-12	5	30
Carwatha College P-12	6	48
Carwatha College P-12	7	52
Carwatha College P-12	8	37
Carwatha College P-12	9	68
Carwatha College P-12	10	64
Carwatha College P-12	11	82
Carwatha College P-12	12	71
Casterton Primary School	0	7
Casterton Primary School	1	25
Casterton Primary School	2	10
Casterton Primary School	3	10
Casterton Primary School	4	15
Casterton Primary School	5	21
Casterton Primary School	6	25
Casterton Primary School	7	0
Casterton Primary School	8	0
Casterton Primary School	9	0
Casterton Primary School	10	0
Casterton Primary School	11	0
Casterton Primary School	12	0
Casterton Secondary College	0	0
Casterton Secondary College	1	0
Casterton Secondary College	2	0
Casterton Secondary College	3	0
Casterton Secondary College	4	0
Casterton Secondary College	5	0
Casterton Secondary College	6	0
Casterton Secondary College	7	21
Casterton Secondary College	8	16
Casterton Secondary College	9	20
Casterton Secondary College	10	25
Casterton Secondary College	11	25
Casterton Secondary College	12	19
Castlemaine North Primary School	0	42
Castlemaine North Primary School	1	37
Castlemaine North Primary School	2	32
Castlemaine North Primary School	3	41
Castlemaine North Primary School	4	39
Castlemaine North Primary School	5	39
Castlemaine North Primary School	6	32
Castlemaine North Primary School	7	0
Castlemaine North Primary School	8	0
Castlemaine North Primary School	9	0
Castlemaine North Primary School	10	0
Castlemaine North Primary School	11	0
Castlemaine North Primary School	12	0
Castlemaine Primary School	0	29
Castlemaine Primary School	1	15
Castlemaine Primary School	2	18
Castlemaine Primary School	3	27
Castlemaine Primary School	4	24
Castlemaine Primary School	5	30
Castlemaine Primary School	6	26
Castlemaine Primary School	7	0
Castlemaine Primary School	8	0
Castlemaine Primary School	9	0
Castlemaine Primary School	10	0
Castlemaine Primary School	11	0
Castlemaine Primary School	12	0
Castlemaine Secondary College	0	0
Castlemaine Secondary College	1	0
Castlemaine Secondary College	2	0
Castlemaine Secondary College	3	0
Castlemaine Secondary College	4	0
Castlemaine Secondary College	5	0
Castlemaine Secondary College	6	0
Castlemaine Secondary College	7	128
Castlemaine Secondary College	8	118
Castlemaine Secondary College	9	127
Castlemaine Secondary College	10	117
Castlemaine Secondary College	11	100
Castlemaine Secondary College	12	75
Caulfield Junior College	0	81
Caulfield Junior College	1	71
Caulfield Junior College	2	74
Caulfield Junior College	3	65
Caulfield Junior College	4	65
Caulfield Junior College	5	73
Caulfield Junior College	6	62
Caulfield Junior College	7	0
Caulfield Junior College	8	0
Caulfield Junior College	9	0
Caulfield Junior College	10	0
Caulfield Junior College	11	0
Caulfield Junior College	12	0
Caulfield Primary School	0	55
Caulfield Primary School	1	53
Caulfield Primary School	2	48
Caulfield Primary School	3	48
Caulfield Primary School	4	45
Caulfield Primary School	5	32
Caulfield Primary School	6	30
Caulfield Primary School	7	0
Caulfield Primary School	8	0
Caulfield Primary School	9	0
Caulfield Primary School	10	0
Caulfield Primary School	11	0
Caulfield Primary School	12	0
Caulfield South Primary School	0	68
Caulfield South Primary School	1	85
Caulfield South Primary School	2	68
Caulfield South Primary School	3	71
Caulfield South Primary School	4	78
Caulfield South Primary School	5	48
Caulfield South Primary School	6	58
Caulfield South Primary School	7	0
Caulfield South Primary School	8	0
Caulfield South Primary School	9	0
Caulfield South Primary School	10	0
Caulfield South Primary School	11	0
Caulfield South Primary School	12	0
Cavendish Primary School	0	9
Cavendish Primary School	1	2
Cavendish Primary School	2	9
Cavendish Primary School	3	5
Cavendish Primary School	4	4
Cavendish Primary School	5	5
Cavendish Primary School	6	5
Cavendish Primary School	7	0
Cavendish Primary School	8	0
Cavendish Primary School	9	0
Cavendish Primary School	10	0
Cavendish Primary School	11	0
Cavendish Primary School	12	0
Ceres Primary School	0	22
Ceres Primary School	1	14
Ceres Primary School	2	9
Ceres Primary School	3	20
Ceres Primary School	4	10
Ceres Primary School	5	15
Ceres Primary School	6	13
Ceres Primary School	7	0
Ceres Primary School	8	0
Ceres Primary School	9	0
Ceres Primary School	10	0
Ceres Primary School	11	0
Ceres Primary School	12	0
Chaffey Secondary College	0	0
Chaffey Secondary College	1	0
Chaffey Secondary College	2	0
Chaffey Secondary College	3	0
Chaffey Secondary College	4	0
Chaffey Secondary College	5	0
Chaffey Secondary College	6	0
Chaffey Secondary College	7	131
Chaffey Secondary College	8	110
Chaffey Secondary College	9	98
Chaffey Secondary College	10	127
Chaffey Secondary College	11	0
Chaffey Secondary College	12	0
Chalcot Lodge Primary School	0	48
Chalcot Lodge Primary School	1	41
Chalcot Lodge Primary School	2	55
Chalcot Lodge Primary School	3	24
Chalcot Lodge Primary School	4	40
Chalcot Lodge Primary School	5	42
Chalcot Lodge Primary School	6	45
Chalcot Lodge Primary School	7	0
Chalcot Lodge Primary School	8	0
Chalcot Lodge Primary School	9	0
Chalcot Lodge Primary School	10	0
Chalcot Lodge Primary School	11	0
Chalcot Lodge Primary School	12	0
Chandler Park Primary School	0	65
Chandler Park Primary School	1	85
Chandler Park Primary School	2	72
Chandler Park Primary School	3	70
Chandler Park Primary School	4	64
Chandler Park Primary School	5	61
Chandler Park Primary School	6	72
Chandler Park Primary School	7	0
Chandler Park Primary School	8	0
Chandler Park Primary School	9	0
Chandler Park Primary School	10	0
Chandler Park Primary School	11	0
Chandler Park Primary School	12	0
Charles La Trobe P-12 College	0	27
Charles La Trobe P-12 College	1	38
Charles La Trobe P-12 College	2	37
Charles La Trobe P-12 College	3	39
Charles La Trobe P-12 College	4	44
Charles La Trobe P-12 College	5	33
Charles La Trobe P-12 College	6	42
Charles La Trobe P-12 College	7	72
Charles La Trobe P-12 College	8	79
Charles La Trobe P-12 College	9	73
Charles La Trobe P-12 College	10	119
Charles La Trobe P-12 College	11	107
Charles La Trobe P-12 College	12	101
Charlton College	0	11
Charlton College	1	11
Charlton College	2	6
Charlton College	3	6
Charlton College	4	7
Charlton College	5	5
Charlton College	6	5
Charlton College	7	22
Charlton College	8	16
Charlton College	9	11
Charlton College	10	11
Charlton College	11	7
Charlton College	12	16
Chatham Primary School	0	54
Chatham Primary School	1	41
Chatham Primary School	2	55
Chatham Primary School	3	42
Chatham Primary School	4	53
Chatham Primary School	5	54
Chatham Primary School	6	59
Chatham Primary School	7	0
Chatham Primary School	8	0
Chatham Primary School	9	0
Chatham Primary School	10	0
Chatham Primary School	11	0
Chatham Primary School	12	0
Chelsea Heights Primary School	0	59
Chelsea Heights Primary School	1	78
Chelsea Heights Primary School	2	69
Chelsea Heights Primary School	3	74
Chelsea Heights Primary School	4	56
Chelsea Heights Primary School	5	47
Chelsea Heights Primary School	6	62
Chelsea Heights Primary School	7	0
Chelsea Heights Primary School	8	0
Chelsea Heights Primary School	9	0
Chelsea Heights Primary School	10	0
Chelsea Heights Primary School	11	0
Chelsea Heights Primary School	12	0
Chelsea Primary School	0	28
Chelsea Primary School	1	35
Chelsea Primary School	2	33
Chelsea Primary School	3	37
Chelsea Primary School	4	40
Chelsea Primary School	5	36
Chelsea Primary School	6	37
Chelsea Primary School	7	0
Chelsea Primary School	8	0
Chelsea Primary School	9	0
Chelsea Primary School	10	0
Chelsea Primary School	11	0
Chelsea Primary School	12	0
Cheltenham East Primary School	0	60
Cheltenham East Primary School	1	59
Cheltenham East Primary School	2	70
Cheltenham East Primary School	3	59
Cheltenham East Primary School	4	75
Cheltenham East Primary School	5	53
Cheltenham East Primary School	6	65
Cheltenham East Primary School	7	0
Cheltenham East Primary School	8	0
Cheltenham East Primary School	9	0
Cheltenham East Primary School	10	0
Cheltenham East Primary School	11	0
Cheltenham East Primary School	12	0
Cheltenham Primary School	0	73
Cheltenham Primary School	1	73
Cheltenham Primary School	2	57
Cheltenham Primary School	3	71
Cheltenham Primary School	4	71
Cheltenham Primary School	5	56
Cheltenham Primary School	6	68
Cheltenham Primary School	7	0
Cheltenham Primary School	8	0
Cheltenham Primary School	9	0
Cheltenham Primary School	10	0
Cheltenham Primary School	11	0
Cheltenham Primary School	12	0
Cheltenham Secondary College	0	0
Cheltenham Secondary College	1	0
Cheltenham Secondary College	2	0
Cheltenham Secondary College	3	0
Cheltenham Secondary College	4	0
Cheltenham Secondary College	5	0
Cheltenham Secondary College	6	0
Cheltenham Secondary College	7	210
Cheltenham Secondary College	8	174
Cheltenham Secondary College	9	139
Cheltenham Secondary College	10	148
Cheltenham Secondary College	11	147
Cheltenham Secondary College	12	139
Chewton Primary School	0	12
Chewton Primary School	1	14
Chewton Primary School	2	12
Chewton Primary School	3	13
Chewton Primary School	4	11
Chewton Primary School	5	10
Chewton Primary School	6	15
Chewton Primary School	7	0
Chewton Primary School	8	0
Chewton Primary School	9	0
Chewton Primary School	10	0
Chewton Primary School	11	0
Chewton Primary School	12	0
Chiltern Primary School	0	7
Chiltern Primary School	1	9
Chiltern Primary School	2	6
Chiltern Primary School	3	7
Chiltern Primary School	4	11
Chiltern Primary School	5	6
Chiltern Primary School	6	11
Chiltern Primary School	7	0
Chiltern Primary School	8	0
Chiltern Primary School	9	0
Chiltern Primary School	10	0
Chiltern Primary School	11	0
Chiltern Primary School	12	0
Chilwell Primary School	0	51
Chilwell Primary School	1	47
Chilwell Primary School	2	62
Chilwell Primary School	3	55
Chilwell Primary School	4	54
Chilwell Primary School	5	61
Chilwell Primary School	6	56
Chilwell Primary School	7	0
Chilwell Primary School	8	0
Chilwell Primary School	9	0
Chilwell Primary School	10	0
Chilwell Primary School	11	0
Chilwell Primary School	12	0
Chirnside Park Primary School	0	69
Chirnside Park Primary School	1	49
Chirnside Park Primary School	2	38
Chirnside Park Primary School	3	48
Chirnside Park Primary School	4	40
Chirnside Park Primary School	5	35
Chirnside Park Primary School	6	42
Chirnside Park Primary School	7	0
Chirnside Park Primary School	8	0
Chirnside Park Primary School	9	0
Chirnside Park Primary School	10	0
Chirnside Park Primary School	11	0
Chirnside Park Primary School	12	0
Christmas Hills Primary School	0	3
Christmas Hills Primary School	1	5
Christmas Hills Primary School	2	2
Christmas Hills Primary School	3	3
Christmas Hills Primary School	4	6
Christmas Hills Primary School	5	2
Christmas Hills Primary School	6	4
Christmas Hills Primary School	7	0
Christmas Hills Primary School	8	0
Christmas Hills Primary School	9	0
Christmas Hills Primary School	10	0
Christmas Hills Primary School	11	0
Christmas Hills Primary School	12	0
Chum Creek Primary School	0	5
Chum Creek Primary School	1	11
Chum Creek Primary School	2	9
Chum Creek Primary School	3	10
Chum Creek Primary School	4	12
Chum Creek Primary School	5	9
Chum Creek Primary School	6	11
Chum Creek Primary School	7	0
Chum Creek Primary School	8	0
Chum Creek Primary School	9	0
Chum Creek Primary School	10	0
Chum Creek Primary School	11	0
Chum Creek Primary School	12	0
Churchill North Primary School	0	10
Churchill North Primary School	1	28
Churchill North Primary School	2	30
Churchill North Primary School	3	23
Churchill North Primary School	4	20
Churchill North Primary School	5	27
Churchill North Primary School	6	22
Churchill North Primary School	7	0
Churchill North Primary School	8	0
Churchill North Primary School	9	0
Churchill North Primary School	10	0
Churchill North Primary School	11	0
Churchill North Primary School	12	0
Churchill Primary School	0	21
Churchill Primary School	1	16
Churchill Primary School	2	22
Churchill Primary School	3	29
Churchill Primary School	4	29
Churchill Primary School	5	25
Churchill Primary School	6	31
Churchill Primary School	7	0
Churchill Primary School	8	0
Churchill Primary School	9	0
Churchill Primary School	10	0
Churchill Primary School	11	0
Churchill Primary School	12	0
Clarinda Primary School	0	56
Clarinda Primary School	1	55
Clarinda Primary School	2	60
Clarinda Primary School	3	63
Clarinda Primary School	4	43
Clarinda Primary School	5	48
Clarinda Primary School	6	49
Clarinda Primary School	7	0
Clarinda Primary School	8	0
Clarinda Primary School	9	0
Clarinda Primary School	10	0
Clarinda Primary School	11	0
Clarinda Primary School	12	0
Clayton North Primary School	0	52
Clayton North Primary School	1	48
Clayton North Primary School	2	51
Clayton North Primary School	3	46
Clayton North Primary School	4	44
Clayton North Primary School	5	36
Clayton North Primary School	6	48
Clayton North Primary School	7	0
Clayton North Primary School	8	0
Clayton North Primary School	9	0
Clayton North Primary School	10	0
Clayton North Primary School	11	0
Clayton North Primary School	12	0
Clayton South Primary School	0	14
Clayton South Primary School	1	27
Clayton South Primary School	2	14
Clayton South Primary School	3	10
Clayton South Primary School	4	20
Clayton South Primary School	5	17
Clayton South Primary School	6	16
Clayton South Primary School	7	0
Clayton South Primary School	8	0
Clayton South Primary School	9	0
Clayton South Primary School	10	0
Clayton South Primary School	11	0
Clayton South Primary School	12	0
Clifton Creek Primary School	0	0
Clifton Creek Primary School	1	4
Clifton Creek Primary School	2	1
Clifton Creek Primary School	3	2
Clifton Creek Primary School	4	2
Clifton Creek Primary School	5	0
Clifton Creek Primary School	6	1
Clifton Creek Primary School	7	0
Clifton Creek Primary School	8	0
Clifton Creek Primary School	9	0
Clifton Creek Primary School	10	0
Clifton Creek Primary School	11	0
Clifton Creek Primary School	12	0
Clifton Hill Primary School	0	104
Clifton Hill Primary School	1	127
Clifton Hill Primary School	2	112
Clifton Hill Primary School	3	102
Clifton Hill Primary School	4	131
Clifton Hill Primary School	5	92
Clifton Hill Primary School	6	88
Clifton Hill Primary School	7	0
Clifton Hill Primary School	8	0
Clifton Hill Primary School	9	0
Clifton Hill Primary School	10	0
Clifton Hill Primary School	11	0
Clifton Hill Primary School	12	0
Clifton Springs Primary School	0	63
Clifton Springs Primary School	1	67
Clifton Springs Primary School	2	48
Clifton Springs Primary School	3	73
Clifton Springs Primary School	4	65
Clifton Springs Primary School	5	65
Clifton Springs Primary School	6	55
Clifton Springs Primary School	7	0
Clifton Springs Primary School	8	0
Clifton Springs Primary School	9	0
Clifton Springs Primary School	10	0
Clifton Springs Primary School	11	0
Clifton Springs Primary School	12	0
Clunes Primary School	0	13
Clunes Primary School	1	12
Clunes Primary School	2	17
Clunes Primary School	3	12
Clunes Primary School	4	16
Clunes Primary School	5	26
Clunes Primary School	6	17
Clunes Primary School	7	0
Clunes Primary School	8	0
Clunes Primary School	9	0
Clunes Primary School	10	0
Clunes Primary School	11	0
Clunes Primary School	12	0
Clyde Primary School	0	91
Clyde Primary School	1	84
Clyde Primary School	2	68
Clyde Primary School	3	81
Clyde Primary School	4	53
Clyde Primary School	5	44
Clyde Primary School	6	46
Clyde Primary School	7	0
Clyde Primary School	8	0
Clyde Primary School	9	0
Clyde Primary School	10	0
Clyde Primary School	11	0
Clyde Primary School	12	0
Coatesville Primary School	0	137
Coatesville Primary School	1	113
Coatesville Primary School	2	133
Coatesville Primary School	3	120
Coatesville Primary School	4	93
Coatesville Primary School	5	107
Coatesville Primary School	6	103
Coatesville Primary School	7	0
Coatesville Primary School	8	0
Coatesville Primary School	9	0
Coatesville Primary School	10	0
Coatesville Primary School	11	0
Coatesville Primary School	12	0
Cobains Primary School	0	6
Cobains Primary School	1	6
Cobains Primary School	2	5
Cobains Primary School	3	3
Cobains Primary School	4	6
Cobains Primary School	5	7
Cobains Primary School	6	8
Cobains Primary School	7	0
Cobains Primary School	8	0
Cobains Primary School	9	0
Cobains Primary School	10	0
Cobains Primary School	11	0
Cobains Primary School	12	0
Cobden Primary School	0	23
Cobden Primary School	1	26
Cobden Primary School	2	17
Cobden Primary School	3	24
Cobden Primary School	4	20
Cobden Primary School	5	31
Cobden Primary School	6	30
Cobden Primary School	7	0
Cobden Primary School	8	0
Cobden Primary School	9	0
Cobden Primary School	10	0
Cobden Primary School	11	0
Cobden Primary School	12	0
Cobden Technical School	0	0
Cobden Technical School	1	0
Cobden Technical School	2	0
Cobden Technical School	3	0
Cobden Technical School	4	0
Cobden Technical School	5	0
Cobden Technical School	6	0
Cobden Technical School	7	10
Cobden Technical School	8	17
Cobden Technical School	9	22
Cobden Technical School	10	27
Cobden Technical School	11	24
Cobden Technical School	12	24
Cobram Primary School	0	31
Cobram Primary School	1	24
Cobram Primary School	2	31
Cobram Primary School	3	20
Cobram Primary School	4	26
Cobram Primary School	5	34
Cobram Primary School	6	25
Cobram Primary School	7	0
Cobram Primary School	8	0
Cobram Primary School	9	0
Cobram Primary School	10	0
Cobram Primary School	11	0
Cobram Primary School	12	0
Cobram Secondary College	0	0
Cobram Secondary College	1	0
Cobram Secondary College	2	0
Cobram Secondary College	3	0
Cobram Secondary College	4	0
Cobram Secondary College	5	0
Cobram Secondary College	6	0
Cobram Secondary College	7	67
Cobram Secondary College	8	74
Cobram Secondary College	9	66
Cobram Secondary College	10	63
Cobram Secondary College	11	59
Cobram Secondary College	12	38
Cobram and District Specialist School	0	0
Cobram and District Specialist School	1	0
Cobram and District Specialist School	2	0
Cobram and District Specialist School	3	0
Cobram and District Specialist School	4	0
Cobram and District Specialist School	5	0
Cobram and District Specialist School	6	0
Cobram and District Specialist School	7	0
Cobram and District Specialist School	8	0
Cobram and District Specialist School	9	0
Cobram and District Specialist School	10	0
Cobram and District Specialist School	11	0
Cobram and District Specialist School	12	0
Coburg High School	0	0
Coburg High School	1	0
Coburg High School	2	0
Coburg High School	3	0
Coburg High School	4	0
Coburg High School	5	0
Coburg High School	6	0
Coburg High School	7	216
Coburg High School	8	217
Coburg High School	9	186
Coburg High School	10	134
Coburg High School	11	118
Coburg High School	12	0
Coburg North Primary School	0	87
Coburg North Primary School	1	109
Coburg North Primary School	2	102
Coburg North Primary School	3	78
Coburg North Primary School	4	72
Coburg North Primary School	5	50
Coburg North Primary School	6	36
Coburg North Primary School	7	0
Coburg North Primary School	8	0
Coburg North Primary School	9	0
Coburg North Primary School	10	0
Coburg North Primary School	11	0
Coburg North Primary School	12	0
Coburg Primary School	0	69
