ACARA_SML_ID	School_name	State	School_sector	School_type	Year_range	Teaching_staff	Non-Teaching_staff	Total_enrolments
44391	Morang South Primary School	VIC	Government	Primary	Prep-6	34	13	429
44392	Camp Hill Primary School	VIC	Government	Primary	Prep-6	31	11	349
44393	Pyalong Primary School	VIC	Government	Primary	Prep-6	7	3	72
44394	Winchelsea Primary School	VIC	Government	Primary	Prep-6	14	6	139
44395	Buln Buln Primary School	VIC	Government	Primary	Prep-6	12	4	196
44396	Macarthur Street Primary School	VIC	Government	Primary	Prep-6	8	6	97
44397	Elliminyt Primary School	VIC	Government	Primary	Prep-6	16	8	218
44398	Mornington Primary School	VIC	Government	Primary	Prep-6	34	15	533
44399	Hamilton North Primary School	VIC	Government	Primary	Prep-6	16	8	250
44400	Mount Blowhard Primary School	VIC	Government	Primary	Prep-6	6	2	79
44401	Creswick North Primary School	VIC	Government	Primary	Prep-5	4	0	36
44402	Black Hill Primary School	VIC	Government	Primary	Prep-6	33	15	509
44403	Brighton Beach Primary School	VIC	Government	Primary	Prep-6	27	9	380
44404	Castlemaine North Primary School	VIC	Government	Primary	Prep-6	21	4	263
44405	Yarrambat Primary School	VIC	Government	Primary	Prep-6	47	11	625
44407	Casterton Primary School	VIC	Government	Primary	Prep-6	11	4	118
44408	Nathalia Primary School	VIC	Government	Primary	Prep-6	12	10	119
44409	Chilwell Primary School	VIC	Government	Primary	Prep-6	25	9	384
44410	Greensborough Primary School	VIC	Government	Primary	Prep-6	16	13	167
44411	Teesdale Primary School	VIC	Government	Primary	Prep-6	11	7	177
44412	Cranbourne Primary School	VIC	Government	Primary	Prep-6	26	8	335
44413	Katamatite Primary School	VIC	Government	Primary	Prep-6	3	1	33
44414	Buangor Primary School	VIC	Government	Primary	Prep-6	4	2	32
44415	Leitchville Primary School	VIC	Government	Primary	Prep-6	5	1	7
44416	Whittlesea Primary School	VIC	Government	Primary	Prep-6	31	13	437
44417	Little Bendigo Primary School	VIC	Government	Primary	Prep-6	7	4	107
44418	Urquhart Park Primary School	VIC	Government	Primary	Prep-6	27	15	339
44419	Warragul Primary School	VIC	Government	Primary	Prep-6	14	10	178
44420	Kangaroo Ground Primary School	VIC	Government	Primary	Prep-6	13	7	203
44421	Traralgon South Primary School	VIC	Government	Primary	Prep-6	9	4	123
44422	Coleraine Primary School	VIC	Government	Primary	Prep-6	5	2	44
44423	Lake Charm Primary School	VIC	Government	Primary	2-6	3	1	8
44424	Ripplebrook Primary School	VIC	Government	Primary	Prep-6	6	4	41
44425	Numurkah Primary School	VIC	Government	Primary	Prep-6	13	5	200
44427	Moe (Albert Street) Primary School	VIC	Government	Primary	Prep-6	15	12	161
44428	Geelong South Primary School	VIC	Government	Primary	Prep-6	26	9	344
44431	Bayswater Primary School	VIC	Government	Primary	Prep-6	12	7	126
44432	Minyip Primary School	VIC	Government	Primary	Prep-6	4	7	32
44433	Mulgrave Primary School	VIC	Government	Primary	Prep-6	33	9	408
44434	Yarragon Primary School	VIC	Government	Primary	Prep-6	14	13	184
44435	Tyers Primary School	VIC	Government	Primary	Prep-6	6	5	98
44436	Trafalgar Primary School	VIC	Government	Primary	Prep-6	29	13	412
44437	Kinglake Primary School	VIC	Government	Primary	Prep-6	7	5	74
44438	Ellinbank Primary School	VIC	Government	Primary	Prep-6	4	0	24
44439	Tambo Upper Primary School	VIC	Government	Primary	Prep-6	8	4	99
44440	Baranduda Primary School	VIC	Government	Primary	Prep-6	19	12	255
44441	Tungamah Primary School	VIC	Government	Primary	Prep-5	3	1	22
44442	Bunyip Primary School	VIC	Government	Primary	Prep-6	19	7	253
44443	Gunbower Primary School	VIC	Government	Primary	Prep-6	4	3	52
44444	Nar Nar Goon Primary School	VIC	Government	Primary	Prep-6	17	5	214
44445	Toora Primary School	VIC	Government	Primary	Prep-6	3	2	43
44447	Montrose Primary School	VIC	Government	Primary	Prep-6	40	21	629
44448	Koondrook Primary School	VIC	Government	Primary	Prep-6	8	2	82
44449	Katunga South Primary School	VIC	Government	Primary	2-5	2	1	7
44450	Magpie Primary School	VIC	Government	Primary	Prep-6	8	10	90
44451	Tawonga Primary School	VIC	Government	Primary	Prep-6	3	4	29
44452	Narracan Primary School	VIC	Government	Primary	Prep-6	4	1	27
44453	Drouin South Primary School	VIC	Government	Primary	Prep-6	11	4	131
44454	Eskdale Primary School	VIC	Government	Primary	Prep-6	3	2	28
44455	Darnum Primary School	VIC	Government	Primary	Prep-6	16	5	149
44456	Moorooduc Primary School	VIC	Government	Primary	Prep-6	15	14	256
44457	The Basin Primary School	VIC	Government	Primary	Prep-6	42	10	572
44459	Paynesville Primary School	VIC	Government	Primary	Prep-6	9	13	147
44460	Epsom Primary School	VIC	Government	Primary	Prep-6	25	12	330
44461	Kensington Primary School	VIC	Government	Primary	Prep-6	34	7	497
44462	Hazelwood North Primary School	VIC	Government	Primary	Prep-6	12	4	147
44463	Mirboo North Primary School	VIC	Government	Primary	Prep-6	22	6	323
44464	Yinnar Primary School	VIC	Government	Primary	Prep-6	17	8	213
44465	Neerim South Primary School	VIC	Government	Primary	Prep-6	12	4	134
44466	Ivanhoe Primary School	VIC	Government	Primary	Prep-6	52	8	603
44468	Portarlington Primary School	VIC	Government	Primary	Prep-6	19	9	234
44469	Menzies Creek Primary School	VIC	Government	Primary	Prep-6	18	20	247
44470	St Kilda Park Primary School	VIC	Government	Primary	Prep-6	28	8	370
44471	Labertouche Primary School	VIC	Government	Primary	Prep-6	3	3	27
44472	Diggers Rest Primary School	VIC	Government	Primary	Prep-6	18	12	270
44473	Longwarry Primary School	VIC	Government	Primary	Prep-6	16	16	171
44474	Gembrook Primary School	VIC	Government	Primary	Prep-6	18	4	227
44475	Wurruk Primary School	VIC	Government	Primary	Prep-6	4	4	35
44476	Willow Grove Primary School	VIC	Government	Primary	Prep-6	7	2	80
44478	Hoddles Creek Primary School	VIC	Government	Primary	Prep-5	3	3	21
44480	Beaconsfield Upper Primary School	VIC	Government	Primary	Prep-6	26	9	328
44481	Congupna Primary School	VIC	Government	Primary	Prep-6	9	4	64
44482	Redesdale Mia Mia Primary School	VIC	Government	Primary	Prep-6	2	2	19
44483	Malvern Primary School	VIC	Government	Primary	Prep-6	52	10	652
44484	Launching Place Primary School	VIC	Government	Primary	Prep-6	18	9	230
44485	Carlton Gardens Primary School	VIC	Government	Primary	Prep-6	29	5	441
44486	Ascot Vale Primary School	VIC	Government	Primary	Prep-6	17	7	286
44487	Boolarra Primary School	VIC	Government	Primary	Prep-6	7	5	71
44488	Rosebud Primary School	VIC	Government	Primary	Prep-6	44	22	598
44489	Koo Wee Rup Primary School	VIC	Government	Primary	Prep-6	24	17	315
44490	Armadale Primary School	VIC	Government	Primary	Prep-6	24	8	386
44491	Osborne Primary School	VIC	Government	Primary	Prep-6	43	17	634
44492	Somerville Primary School	VIC	Government	Primary	Prep-6	20	7	270
44493	Willaura Primary School	VIC	Government	Primary	Prep-6	4	2	39
44494	Echuca East Primary School	VIC	Government	Primary	Prep-6	22	9	328
44495	Lakes Entrance Primary School	VIC	Government	Primary	Prep-6	14	10	215
44496	Myrrhee Primary School	VIC	Government	Primary	Prep-6	3	3	20
44498	Longwood Primary School	VIC	Government	Primary	Prep-6	3	2	20
44499	Forrest Primary School	VIC	Government	Primary	Prep-6	5	4	34
44500	Fairfield Primary School	VIC	Government	Primary	Prep-6	34	7	496
44501	Nilma Primary School	VIC	Government	Primary	Prep-6	7	6	70
44502	Garfield Primary School	VIC	Government	Primary	Prep-6	10	4	136
44503	Yinnar South Primary School	VIC	Government	Primary	Prep-6	3	2	20
44504	Officer Primary School	VIC	Government	Primary	Prep-6	12	9	190
44505	Brunswick South Primary School	VIC	Government	Primary	Prep-6	24	10	319
44506	Orbost Primary School	VIC	Government	Primary	Prep-6	9	6	114
44507	Inverloch Primary School	VIC	Government	Primary	Prep-6	36	14	442
44508	Surrey Hills Primary School	VIC	Government	Primary	Prep-6	28	11	423
44509	Montague Continuing Education Centre	VIC	Government	Special	U	3	4	12
44510	Strathmerton Primary School	VIC	Government	Primary	Prep-6	11	3	109
44511	Laharum Primary School	VIC	Government	Primary	3-6	1	1	15
44512	Walwa Primary School	VIC	Government	Primary	Prep-6	1	1	9
44513	Middle Park Primary School	VIC	Government	Primary	Prep-6	33	11	522
44514	Seville Primary School	VIC	Government	Primary	Prep-6	8	6	94
44515	Yarraville West Primary School	VIC	Government	Primary	Prep-6	64	15	879
44516	Moreland Primary School	VIC	Government	Primary	Prep-6	25	9	336
44517	Tanjil South Primary School	VIC	Government	Primary	Prep-5	2	0	12
44518	Pomonal Primary School	VIC	Government	Primary	Prep-6	2	2	18
44519	Elsternwick Primary School	VIC	Government	Primary	Prep-6	37	16	555
44520	Glengarry Primary School	VIC	Government	Primary	Prep-6	13	8	177
44521	Carnegie Primary School	VIC	Government	Primary	Prep-6	42	15	593
44522	Lang Lang Primary School	VIC	Government	Primary	Prep-6	14	4	164
44524	Moonee Ponds West Primary School	VIC	Government	Primary	Prep-6	41	16	518
44525	Mitcham Primary School	VIC	Government	Primary	Prep-6	24	16	440
44526	Loch Primary School	VIC	Government	Primary	Prep-6	10	8	127
44527	Mildura Primary School	VIC	Government	Primary	Prep-6	30	22	337
44529	Blackburn Primary School	VIC	Government	Primary	Prep-6	35	14	508
44530	Newmerella Primary School	VIC	Government	Primary	Prep-6	7	4	101
44531	Port Melbourne Primary School	VIC	Government	Primary	Prep-6	57	18	749
44532	Auburn Primary School	VIC	Government	Primary	Prep-6	35	11	482
44533	Mentone Primary School	VIC	Government	Primary	Prep-6	27	9	442
44534	Princes Hill Primary School	VIC	Government	Primary	Prep-6	27	8	425
44535	Gruyere Primary School	VIC	Government	Primary	Prep-6	5	3	28
44536	Research Primary School	VIC	Government	Primary	Prep-6	10	4	155
44537	Pearcedale Primary School	VIC	Government	Primary	Prep-6	65	20	866
44538	Lindenow South Primary School	VIC	Government	Primary	Prep-6	2	0	18
44539	Thorpdale Primary School	VIC	Government	Primary	Prep-6	8	3	65
44540	St Albans Primary School	VIC	Government	Primary	Prep-6	27	30	321
44541	Leongatha Primary School	VIC	Government	Primary	Prep-6	47	16	651
44542	Jeparit Primary School	VIC	Government	Primary	1-6	4	3	21
44544	Toorak Primary School	VIC	Government	Primary	Prep-6	36	4	541
44545	Baxter Primary School	VIC	Government	Primary	Prep-6	12	11	158
44546	Fish Creek and District Primary School	VIC	Government	Primary	Prep-6	10	4	110
44547	Beaconsfield Primary School	VIC	Government	Primary	Prep-6	45	18	714
44549	Metung Primary School	VIC	Government	Primary	Prep-6	6	3	51
44550	Newhaven Primary School	VIC	Government	Primary	Prep-6	12	8	137
44551	Halls Gap Primary School	VIC	Government	Primary	Prep-6	4	0	52
44552	Tallygaroopna Primary School	VIC	Government	Primary	Prep-6	9	5	80
44553	Ormond Primary School	VIC	Government	Primary	Prep-6	24	12	440
44554	Korumburra Primary School	VIC	Government	Primary	Prep-6	28	11	335
44555	Crib Point Primary School	VIC	Government	Primary	Prep-6	13	10	169
44556	Pascoe Vale Primary School	VIC	Government	Primary	Prep-6	37	15	573
44557	Flowerdale Primary School	VIC	Government	Primary	Prep-5	3	4	17
44558	Ocean Grove Primary School	VIC	Government	Primary	Prep-6	42	18	644
44559	Beulah Primary School	VIC	Government	Primary	Prep-6	2	0	16
44560	Merri Creek Primary School	VIC	Government	Primary	Prep-6	29	9	443
44561	Sunshine Primary School	VIC	Government	Primary	Prep-6	19	9	218
44563	Tyabb Primary School	VIC	Government	Primary	Prep-6	29	12	414
44564	Wales Street Primary School	VIC	Government	Primary	Prep-6	35	11	584
44565	Upper Sandy Creek Primary School	VIC	Government	Primary	Prep-6	1	1	11
44566	Spensley Street Primary School	VIC	Government	Primary	Prep-6	27	14	378
44567	Kew East Primary School	VIC	Government	Primary	Prep-6	30	8	443
44568	Nichols Point Primary School	VIC	Government	Primary	Prep-6	30	11	455
44570	Irymple Primary School	VIC	Government	Primary	Prep-6	24	7	323
44571	Brunswick East Primary School	VIC	Government	Primary	Prep-6	29	10	434
44572	Eagle Point Primary School	VIC	Government	Primary	Prep-6	12	12	141
44573	Yarra Junction Primary School	VIC	Government	Primary	Prep-6	18	14	233
44574	Sassafras Primary School	VIC	Government	Primary	Prep-6	5	4	60
44575	Ferny Creek Primary School	VIC	Government	Primary	Prep-6	14	7	195
44576	Toolangi Primary School	VIC	Government	Primary	Prep-6	4	2	21
44577	Wonga Park Primary School	VIC	Government	Primary	Prep-6	38	14	435
44578	Kinglake West Primary School	VIC	Government	Primary	Prep-6	17	4	182
44579	Monbulk Primary School	VIC	Government	Primary	Prep-6	17	9	245
44580	Lake Boga Primary School	VIC	Government	Primary	Prep-6	7	4	81
44581	Chum Creek Primary School	VIC	Government	Primary	Prep-6	7	6	69
44582	Mount Dandenong Primary School	VIC	Government	Primary	Prep-6	12	4	152
44583	Nullawil Primary School	VIC	Government	Primary	Prep-6	2	2	18
44584	Badger Creek Primary School	VIC	Government	Primary	Prep-6	15	9	206
44586	Middle Kinglake Primary School	VIC	Government	Primary	Prep-6	5	6	63
44587	Point Lonsdale Primary School	VIC	Government	Primary	Prep-6	11	4	126
44588	Kongwak Primary School	VIC	Government	Primary	Prep-6			30
44589	Clarinda Primary School	VIC	Government	Primary	Prep-6	28	14	388
44590	Chelsea Heights Primary School	VIC	Government	Primary	Prep-6	32	17	452
44591	Wallington Primary School	VIC	Government	Primary	Prep-6	13	6	172
44592	Tecoma Primary School	VIC	Government	Primary	Prep-6	27	9	433
44593	Torquay P-6 College	VIC	Government	Primary	Prep-6	65	24	1029
44596	Emerald Primary School	VIC	Government	Primary	Prep-6	33	17	516
44597	Carrum Primary School	VIC	Government	Primary	Prep-6	21	7	332
44598	Nyora Primary School	VIC	Government	Primary	Prep-6	5	2	38
44599	Exford Primary School	VIC	Government	Primary	Prep-6	27	17	461
44600	Ultima Primary School	VIC	Government	Primary	1-5	2	0	3
44601	Mount Waverley Primary School	VIC	Government	Primary	Prep-6	56	14	812
44602	Marlo Primary School	VIC	Government	Primary	Prep-6	2	2	25
44604	Murrumbeena Primary School	VIC	Government	Primary	Prep-6	35	14	543
44605	Wesburn Primary School	VIC	Government	Primary	Prep-6	11	7	134
44606	Koorlong Primary School	VIC	Government	Primary	Prep-6	4	3	57
44607	Warranwood Primary School	VIC	Government	Primary	Prep-6	26	13	423
44608	Willowmavin Primary School	VIC	Government	Primary	Prep-6	8	3	61
44610	Olinda Primary School	VIC	Government	Primary	1-6	4	3	11
44611	Carlisle River Primary School	VIC	Government	Primary	Prep-6	2	1	7
44612	Spring Gully Primary School	VIC	Government	Primary	Prep-6	26	15	396
44613	Mallacoota P-12 College	VIC	Government	Combined	Prep-12	19	13	127
44614	Langwarrin Primary School	VIC	Government	Primary	Prep-6	46	16	666
44615	Cockatoo Primary School	VIC	Government	Primary	Prep-6	19	10	256
44616	Tyabb Railway Station Primary School	VIC	Government	Primary	Prep-6	11	7	135
44617	Belgrave South Primary School	VIC	Government	Primary	Prep-6	19	13	313
44618	Sydenham - Hillside Primary School	VIC	Government	Primary	Prep-6	90	33	1327
44620	Canterbury Primary School	VIC	Government	Primary	Prep-6	41	11	631
44621	The Lake Primary School	VIC	Government	Primary	Prep-6	23	6	291
44622	Grey Street Primary School (Traralgon)	VIC	Government	Primary	Prep-6	34	18	554
44623	Brunswick North Primary School	VIC	Government	Primary	Prep-6	38	15	543
44624	Fawkner Primary School	VIC	Government	Primary	Prep-6	20	17	259
44625	Alphington Primary School	VIC	Government	Primary	Prep-6	32	8	432
44626	Bona Vista Primary School	VIC	Government	Primary	Prep-6	5	5	34
44627	Banyan Fields Primary School	VIC	Government	Primary	Prep-6	48	24	720
44628	Norris Bank Primary School	VIC	Government	Primary	Prep-6	10	8	125
44629	Macclesfield Primary School	VIC	Government	Primary	Prep-6	12	2	159
44630	Black Rock Primary School	VIC	Government	Primary	Prep-6	41	16	593
44631	Mount Evelyn Primary School	VIC	Government	Primary	Prep-6	28	19	371
44632	Kilsyth Primary School	VIC	Government	Primary	Prep-6	13	8	177
44633	Wonthaggi Primary School	VIC	Government	Primary	Prep-6	23	8	331
44634	Spotswood Primary School	VIC	Government	Primary	Prep-6	21	5	281
44635	Clyde Primary School	VIC	Government	Primary	Prep-6	33	11	474
44636	Noble Park Primary School	VIC	Government	Primary	Prep-6	36	12	340
44637	Deepdene Primary School	VIC	Government	Primary	Prep-6	26	3	444
44638	Clifton Creek Primary School	VIC	Government	Primary	1-6	2	3	9
44639	Kennington Primary School	VIC	Government	Primary	Prep-6	51	11	644
44640	Cardinia Primary School	VIC	Government	Primary	Prep-6	24	16	284
44641	Grahamvale Primary School	VIC	Government	Primary	Prep-6	27	7	397
44642	Irymple South Primary School	VIC	Government	Primary	Prep-6	27	3	368
44643	Glen Huntly Primary School	VIC	Government	Primary	Prep-6	27	11	415
44644	Nanneella Estate Primary School	VIC	Government	Primary	1-6	4	0	18
44645	Wantirna Primary School	VIC	Government	Primary	Prep-6	8	5	99
44646	Wonthaggi North Primary School	VIC	Government	Primary	Prep-6	17	7	211
44647	Melton South Primary School	VIC	Government	Primary	Prep-6	57	35	840
44648	Chelsea Primary School	VIC	Government	Primary	Prep-6	17	9	251
44649	Nowa Nowa Primary School	VIC	Government	Primary	Prep-5	5	4	9
44651	Hampton Primary School	VIC	Government	Primary	Prep-6	51	17	732
44652	Victorian College For The Deaf	VIC	Government	Special	U	11	14	56
44653	Balliang East Primary School	VIC	Government	Primary	Prep-6	7	6	71
44654	Edithvale Primary School	VIC	Government	Primary	Prep-6	28	14	405
44655	Orrvale Primary School	VIC	Government	Primary	Prep-6	26	4	387
44656	Penders Grove Primary School	VIC	Government	Primary	Prep-6	16	12	216
44657	Underbool Primary School	VIC	Government	Primary	Prep-6	3	2	33
44658	Caulfield Junior College	VIC	Government	Primary	Prep-6	34	10	493
44659	Seaford Primary School	VIC	Government	Primary	Prep-6	18	18	164
44660	Wattle Park Primary School	VIC	Government	Primary	Prep-6	29	11	393
44661	Murrabit Group School	VIC	Government	Primary	Prep-6	4	2	40
44662	Preston West Primary School	VIC	Government	Primary	Prep-6	37	15	668
44663	Thornbury Primary School	VIC	Government	Primary	Prep-6	31	15	371
44664	Footscray West Primary School	VIC	Government	Primary	Prep-6	42	14	652
44665	Wandin North Primary School	VIC	Government	Primary	Prep-6	21	9	317
44666	Gardenvale Primary School	VIC	Government	Primary	Prep-6	38	17	644
44667	Beaumaris Primary School	VIC	Government	Primary	Prep-6	38	11	559
44668	Currawa Primary School	VIC	Government	Primary	Prep-6	2	0	11
44670	Cann River P-12 College	VIC	Government	Combined	Prep-12	11	5	48
44671	Altona Primary School	VIC	Government	Primary	Prep-6	47	11	616
44672	Devon Meadows Primary School	VIC	Government	Primary	Prep-6	15	6	234
44673	Upper Ferntree Gully Primary School	VIC	Government	Primary	Prep-6	11	5	113
44674	Eildon Primary School	VIC	Government	Primary	Prep-6	4	2	43
44675	Bittern Primary School	VIC	Government	Primary	Prep-6	11	6	134
44676	Colbinabbin Primary School	VIC	Government	Primary	Prep-6	4	0	32
44677	Stanhope Primary School	VIC	Government	Primary	Prep-6	4	3	48
44678	Hurstbridge Primary School	VIC	Government	Primary	Prep-6	16	4	213
44679	Coburg West Primary School	VIC	Government	Primary	Prep-6	39	10	517
44680	Elwood Primary School	VIC	Government	Primary	Prep-6	55	11	782
44681	Mont Albert Primary School	VIC	Government	Primary	Prep-6	45	13	655
44682	Dhurringile Primary School	VIC	Government	Primary	Prep-6	2	1	12
44683	Strathewen Primary School	VIC	Government	Primary	Prep-6	3	1	45
44684	Don Valley Primary School	VIC	Government	Primary	Prep-6	5	9	38
44685	Reservoir Primary School	VIC	Government	Primary	Prep-6	26	8	311
44686	Yallourn North Primary School	VIC	Government	Primary	Prep-6	12	10	128
44687	Toorloo Arm Primary School	VIC	Government	Primary	Prep-6	14	6	162
44688	Girgarre Primary School	VIC	Government	Primary	Prep-6	2	2	38
44689	Yaapeet Primary School	VIC	Government	Primary	1-4	2	0	9
44690	Gladysdale Primary School	VIC	Government	Primary	Prep-6	5	4	53
44691	Mildura West Primary School	VIC	Government	Primary	Prep-6	31	19	389
44692	Moonee Ponds Primary School	VIC	Government	Primary	Prep-6	23	11	350
44693	Kingsville Primary School	VIC	Government	Primary	Prep-6	42	6	656
44694	Kallista Primary School	VIC	Government	Primary	Prep-6	15	11	148
44695	Essendon North Primary School	VIC	Government	Primary	Prep-6	45	20	682
44696	Ascot Vale West Primary School	VIC	Government	Primary	Prep-6	21	10	305
44698	Hartwell Primary School	VIC	Government	Primary	Prep-6	49	10	706
44699	Red Cliffs Primary School	VIC	Government	Primary	Prep-6	14	11	185
44700	Wattle Glen Primary School	VIC	Government	Primary	Prep-6	9	5	113
44701	Hampton Park Primary School	VIC	Government	Primary	Prep-6	30	31	356
44702	Colac West Primary School	VIC	Government	Primary	Prep-6	9	6	94
44703	Boronia K-12 College	VIC	Government	Combined	Prep-12	53	20	646
44704	Ripponlea Primary School	VIC	Government	Primary	Prep-6	19	7	278
44705	Noojee Primary School	VIC	Government	Primary	4-5	2	2	3
44706	Montmorency Primary School	VIC	Government	Primary	Prep-6	23	9	319
44707	Moriac Primary School	VIC	Government	Primary	Prep-6	16	2	187
44708	Ringwood North Primary School	VIC	Government	Primary	Prep-6	35	12	517
44709	Red Cliffs East Primary School	VIC	Government	Primary	Prep-6	13	6	143
44710	Lloyd Street Primary School	VIC	Government	Primary	Prep-6	37	8	517
44711	Bayswater North Primary School	VIC	Government	Primary	Prep-6	21	9	290
44712	Westbreen Primary School	VIC	Government	Primary	Prep-6	24	17	290
44713	Point Cook Prep - Year 9 College	VIC	Government	Combined	Prep-9	110	36	1578
44714	Footscray North Primary School	VIC	Government	Primary	Prep-6	35	13	450
44716	Airly Primary School	VIC	Government	Primary	Prep-6	4	4	34
44717	Camberwell South Primary School	VIC	Government	Primary	Prep-6	32	9	453
44718	Parkdale Primary School	VIC	Government	Primary	Prep-6	46	8	730
44719	Hughesdale Primary School	VIC	Government	Primary	Prep-6	37	11	565
44720	Westgarth Primary School	VIC	Government	Primary	Prep-6	41	13	648
44721	Auburn South Primary School	VIC	Government	Primary	Prep-6	47	11	648
44722	Aspendale Primary School	VIC	Government	Primary	Prep-6	42	12	594
44723	Eltham North Primary School	VIC	Government	Primary	Prep-6	41	21	603
44724	Merrivale Primary School	VIC	Government	Primary	Prep-6	15	8	219
44725	Dandenong West Primary School	VIC	Government	Primary	Prep-6	27	19	293
44726	Yarra Road Primary School	VIC	Government	Primary	Prep-6	25	10	349
44727	Aberfeldie Primary School	VIC	Government	Primary	Prep-6	23	8	383
44728	Manifold Heights Primary School	VIC	Government	Primary	Prep-6	29	12	425
44729	Nungurner Primary School	VIC	Government	Primary	Prep-6	3	2	29
44730	Dingley Primary School	VIC	Government	Primary	Prep-6	35	15	484
44731	Cardross Primary School	VIC	Government	Primary	Prep-6	8	4	94
44732	Albion Primary School	VIC	Government	Primary	Prep-6	16	11	199
44733	Lemnos Primary School	VIC	Government	Primary	Prep-5	3	4	13
44734	Tarwin Lower Primary School	VIC	Government	Primary	Prep-6	5	1	43
44735	Nepean Special School	VIC	Government	Special	U	34	77	133
44737	Brunswick South West Primary School	VIC	Government	Primary	Prep-6	35	11	445
44738	Bell Primary School	VIC	Government	Primary	Prep-6	35	8	507
44739	Chatham Primary School	VIC	Government	Primary	Prep-6	24	9	356
44740	Caulfield South Primary School	VIC	Government	Primary	Prep-6	36	13	480
44741	Ashburton Primary School	VIC	Government	Primary	Prep-6	37	15	587
44742	Bentleigh West Primary School	VIC	Government	Primary	Prep-6	42	21	651
44743	Seaspray Primary School	VIC	Government	Primary	Prep-6	3	3	18
44744	Anglesea Primary School	VIC	Government	Primary	Prep-6	10	1	141
44745	Briar Hill Primary School	VIC	Government	Primary	Prep-6	13	5	181
44746	Zeerust Primary School	VIC	Government	Primary	Prep-5	3	0	7
44747	Mckinnon Primary School	VIC	Government	Primary	Prep-6	48	23	797
44748	Clayton South Primary School	VIC	Government	Primary	Prep-6	11	6	125
44749	Ivanhoe East Primary School	VIC	Government	Primary	Prep-6	36	11	531
44750	Cobains Primary School	VIC	Government	Primary	Prep-6	5	3	40
44751	Mildura South Primary School	VIC	Government	Primary	Prep-6	35	14	487
44752	Tate Street Primary School Geelong	VIC	Government	Primary	Prep-6	13	7	186
44753	Brunswick North West Primary School	VIC	Government	Primary	Prep-6	35	29	428
44754	Katandra West Primary School	VIC	Government	Primary	Prep-6	7	2	63
44755	Fleetwood Primary School	VIC	Government	Primary	Prep-6	29	21	346
44757	Sandringham East Primary School	VIC	Government	Primary	Prep-6	37	12	534
44758	Seaholme Primary School	VIC	Government	Primary	Prep-6	24	8	345
44759	Somers Primary School	VIC	Government	Primary	Prep-6	18	16	294
44760	Upwey Primary School	VIC	Government	Primary	Prep-6	8	2	94
44761	Coburg North Primary School	VIC	Government	Primary	Prep-6	36	11	530
44763	Rosanna Primary School	VIC	Government	Primary	Prep-6	23	8	321
44764	Wantirna South Primary School	VIC	Government	Primary	Prep-6	20	10	317
44765	Strathmore Primary School	VIC	Government	Primary	Prep-6	30	14	481
44766	Balwyn North Primary School	VIC	Government	Primary	Prep-6	35	11	556
44767	Solway Primary School	VIC	Government	Primary	Prep-6	39	12	525
44768	Wangaratta West Primary School	VIC	Government	Primary	Prep-6	31	11	433
44769	Mount Beauty Primary School	VIC	Government	Primary	Prep-6	12	9	189
44770	Newlands Primary School	VIC	Government	Primary	Prep-6	19	6	238
44771	Newborough Primary School	VIC	Government	Primary	Prep-6	10	10	122
44772	Traralgon (Stockdale Road) Primary School	VIC	Government	Primary	Prep-6	30	22	458
44773	Gowrie Street Primary School Shepparton	VIC	Government	Primary	Prep-6	22	25	247
44774	Tootgarook Primary School	VIC	Government	Primary	Prep-6	23	8	239
44775	Moe (South Street) Primary School	VIC	Government	Primary	Prep-6	25	25	338
44776	Roslyn Primary School	VIC	Government	Primary	Prep-6	17	8	220
44778	St Georges Road Primary School Shepparton	VIC	Government	Primary	Prep-6	61	32	456
44779	Malvern Valley Primary School	VIC	Government	Primary	Prep-6	21	14	258
44780	Newborough East Primary School	VIC	Government	Primary	Prep-6	26	20	315
44781	Belmore School	VIC	Government	Special	U	10	26	34
44782	Croxton Special School	VIC	Government	Special	U	34	29	160
44784	Herne Hill Primary School	VIC	Government	Primary	Prep-6	21	9	253
44785	Frankston East Primary School	VIC	Government	Primary	Prep-6	12	7	151
44786	Selby Primary School	VIC	Government	Primary	Prep-6	13	7	219
44787	Reservoir East Primary School	VIC	Government	Primary	Prep-6	18	13	158
44788	Tucker Road Bentleigh Primary School	VIC	Government	Primary	Prep-6	36	15	606
44789	Katunga Primary School	VIC	Government	Primary	Prep-6	8	3	82
44790	Ballarat North Primary School	VIC	Government	Primary	Prep-6	25	12	384
44791	Bandiana Primary School	VIC	Government	Primary	Prep-6	17	10	279
44793	Greythorn Primary School	VIC	Government	Primary	Prep-6	40	12	528
44794	Warragul North Primary School	VIC	Government	Primary	Prep-6	43	20	625
44795	Horsham West and Haven Primary School	VIC	Government	Primary	Prep-6	43	19	675
44797	Traralgon (Kosciuszko Street) Primary School	VIC	Government	Primary	Prep-6	22	16	299
44798	Traralgon (Liddiard Road) Primary School	VIC	Government	Primary	Prep-6	24	21	290
44799	Eastwood Primary School	VIC	Government	Primary	Prep-6	43	22	546
44800	Pascoe Vale South Primary School	VIC	Government	Primary	Prep-6	20	7	291
44802	Lalor Primary School	VIC	Government	Primary	Prep-6	22	8	246
44803	Reservoir West Primary School	VIC	Government	Primary	Prep-6	41	17	585
44804	Coatesville Primary School	VIC	Government	Primary	Prep-6	55	14	805
44805	Old Orchard Primary School	VIC	Government	Primary	Prep-6	31	20	506
